Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-06-07,Worst Way,Riley Green,26,26,20,#VALUE!,#N/A,11,,#VALUE!
2025-06-07,Messy,Lola Young,27,14,26,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,Timeless,The Weeknd & Playboi Carti,28,3,35,#VALUE!,#N/A,26,,#VALUE!
2025-06-07,Undressed,sombr,29,29,8,#VALUE!,#N/A,5,,#VALUE!
2025-06-07,Sorry I'm Here For Someone Else,Benson Boone,30,30,13,#VALUE!,#N/A,12,,#VALUE!
2025-06-07,30 For 30,SZA With Kendrick Lamar,31,10,23,#VALUE!,#N/A,23,,#VALUE!
2025-06-07,Bloodline,Alex Warren With Jelly Roll,32,32,1,#VALUE!,#N/A,27,,#VALUE!
2025-06-07,That's So True,Gracie Abrams,33,6,32,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Weren't For The Wind,Ella Langley,34,34,17,#VALUE!,#N/A,12,,#VALUE!
2025-06-07,Burning Blue,Mariah The Scientist,35,25,4,#VALUE!,#N/A,20,,#VALUE!
2025-06-07,Back To Friends,sombr,36,36,9,#VALUE!,#N/A,5,,#VALUE!
2025-06-07,Love Me Not,Ravyn Lenae,37,37,9,#VALUE!,#N/A,11,,#VALUE!
2025-06-07,TV Off,Kendrick Lamar Featuring Lefty Gunplay,38,2,27,15,15,38,,Kendrick Lamar 
2025-06-07,No One Noticed,The Marias,39,22,35,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,Am I Okay?,Megan Moroney,40,39,38,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Abracadabra,Lady Gaga,41,13,17,#VALUE!,#N/A,9,,#VALUE!
2025-06-07,Mystical Magical,Benson Boone,42,40,5,#VALUE!,#N/A,12,,#VALUE!
2025-06-07,Squabble Up,Kendrick Lamar,43,1,27,#VALUE!,#N/A,14,,#VALUE!
2025-06-07,Wildflower,Billie Eilish,44,17,50,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Eyes Are Closed,Morgan Wallen,45,22,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Good News,Shaboozey,46,34,27,#VALUE!,#N/A,9,,#VALUE!
2025-06-07,Cry For Me,The Weeknd,47,12,17,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,TN,Morgan Wallen,48,31,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Dark Til Daylight,Morgan Wallen,49,49,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Kick Myself,Morgan Wallen,50,21,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,I'm A Little Crazy,Morgan Wallen,51,17,10,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Backup Plan,Bailey Zimmerman & Luke Combs,52,36,4,#VALUE!,#N/A,29,,#VALUE!
2025-06-07,Where'd That Girl Go,Morgan Wallen,53,32,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,"Skoal, Chevy, And Browning",Morgan Wallen,54,29,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Falling Apart,Morgan Wallen,55,25,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Dark Thoughts,Lil Tecca,56,28,11,#VALUE!,#N/A,9,,#VALUE!
2025-06-07,Kiss Her In Front Of You,Morgan Wallen,57,34,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,If You Were Mine,Morgan Wallen,58,41,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Happen To Me,Russell Dickerson,59,55,6,#VALUE!,#N/A,17,,#VALUE!
2025-06-07,Party 4 U,Charli xcx,60,55,6,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,Azizam,Ed Sheeran,61,28,8,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,Cliche,mgk,62,62,1,#VALUE!,#N/A,3,,#VALUE!
2025-06-07,Somebody Loves Me,PARTYNEXTDOOR & Drake,63,30,15,#VALUE!,#N/A,21,,#VALUE!
2025-06-07,After All The Bars Are Closed,Thomas Rhett,64,62,5,#VALUE!,#N/A,12,,#VALUE!
2025-06-07,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",65,65,2,#VALUE!,#N/A,41,,#VALUE!
2025-06-07,Indigo,Sam Barber Featuring Avery Anna,66,40,25,11,11,31,,Sam Barber 
2025-06-07,Missing,Morgan Wallen,67,42,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Don't We,Morgan Wallen,68,48,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Your Way's Better,Forrest Frank,69,61,6,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Peekaboo,Kendrick Lamar Featuring AzChike,70,13,27,15,15,32,,Kendrick Lamar 
2025-06-07,Genesis,Morgan Wallen,71,46,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Jack And Jill,Morgan Wallen,72,60,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Marlboro Rojo,Fuerza Regida,73,73,3,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Latina Foreva,Karol G,74,74,1,#VALUE!,#N/A,7,,#VALUE!
2025-06-07,Whim Whamiee,PLUTO & YKNIECE,75,75,6,#VALUE!,#N/A,15,,#VALUE!
2025-06-07,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,76,40,15,#VALUE!,#N/A,25,,#VALUE!
2025-06-07,Whiskey Drink,Jason Aldean,77,77,7,#VALUE!,#N/A,12,,#VALUE!
2025-06-07,Miami,Morgan Wallen,78,65,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Me Jalo,Fuerza Regida & Grupo Frontera,79,48,15,#VALUE!,#N/A,30,,#VALUE!
2025-06-07,Revelation,Morgan Wallen,80,54,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Amen,Shaboozey & Jelly Roll,81,64,5,#VALUE!,#N/A,22,,#VALUE!
2025-06-07,House Again,Hudson Westbrook,82,72,6,#VALUE!,#N/A,16,,#VALUE!
2025-06-07,Backseat Driver,Kane Brown,83,67,12,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,Interlude,Morgan Wallen,84,51,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Number 3 And Number 7,Morgan Wallen Featuring Eric Church,85,52,2,14,14,35,,Morgan Wallen 
2025-06-07,EOO,Bad Bunny,86,24,19,#VALUE!,#N/A,9,,#VALUE!
2025-06-07,Twilight Zone,Ariana Grande,87,18,9,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Somewhere Over Laredo,Lainey Wilson,88,88,1,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Leavin's The Least I Could Do,Morgan Wallen,89,70,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Come Back As A Redneck,Morgan Wallen Featuring HARDY,90,63,2,14,14,29,,Morgan Wallen 
2025-06-07,Rather Lie,Playboi Carti & The Weeknd,91,4,11,#VALUE!,#N/A,26,,#VALUE!
2025-06-07,Fix What You Didn't Break,Nate Smith,92,64,9,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,The Dealer,Morgan Wallen Featuring ERNEST,93,69,2,14,14,30,,Morgan Wallen 
2025-06-07,Drinking Til It Does,Morgan Wallen,94,72,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Por Esos Ojos,Fuerza Regida,95,64,10,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,The Largest,BigXthaPlug,96,71,18,#VALUE!,#N/A,11,,#VALUE!
2025-06-07,Busy Woman,Sabrina Carpenter,97,27,14,#VALUE!,#N/A,17,,#VALUE!
2025-06-07,Revolving Door,Tate McRae,98,22,14,#VALUE!,#N/A,10,,#VALUE!
2025-06-07,LA Night,Morgan Wallen,99,79,2,#VALUE!,#N/A,13,,#VALUE!
2025-06-07,Feel It,d4vd,100,75,11,#VALUE!,#N/A,4,,#VALUE!
2025-05-31,What I Want,Morgan Wallen Featuring Tate McRae,1,1,1,14,14,34,,Morgan Wallen 
2025-05-31,Just In Case,Morgan Wallen,2,2,9,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,I'm The Problem,Morgan Wallen,3,2,16,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Ordinary,Alex Warren,4,2,15,#VALUE!,#N/A,11,,#VALUE!
2025-05-31,Luther,Kendrick Lamar & SZA,5,1,26,#VALUE!,#N/A,20,,#VALUE!
2025-05-31,Die With A Smile,Lady Gaga & Bruno Mars,6,1,40,#VALUE!,#N/A,22,,#VALUE!
2025-05-31,I Got Better,Morgan Wallen,7,7,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Superman,Morgan Wallen,8,8,2,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,A Bar Song (Tipsy),Shaboozey,9,1,58,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,Love Somebody,Morgan Wallen,10,1,31,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Lose Control,Teddy Swims,11,1,92,#VALUE!,#N/A,11,,#VALUE!
2025-05-31,Nokia,Drake,12,2,14,#VALUE!,#N/A,5,,#VALUE!
2025-05-31,Anxiety,Doechii,13,9,11,#VALUE!,#N/A,7,,#VALUE!
2025-05-31,Beautiful Things,Benson Boone,14,2,69,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,15,8,5,14,14,35,,Morgan Wallen 
2025-05-31,Pink Pony Club,Chappell Roan,16,4,49,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Birds Of A Feather,Billie Eilish,17,2,53,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Mutt,Leon Thomas,18,13,16,#VALUE!,#N/A,11,,#VALUE!
2025-05-31,I Had Some Help,Post Malone Featuring Morgan Wallen,19,1,54,12,12,35,,Post Malone 
2025-05-31,20 Cigarettes,Morgan Wallen,20,20,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Kick Myself,Morgan Wallen,21,21,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Eyes Are Closed,Morgan Wallen,22,22,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,All The Way,BigXthaPlug Featuring Bailey Zimmerman,23,4,7,12,12,38,,BigXthaPlug 
2025-05-31,Espresso,Sabrina Carpenter,24,3,58,#VALUE!,#N/A,17,,#VALUE!
2025-05-31,Falling Apart,Morgan Wallen,25,25,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Blue Strips,Jessie Murph,26,15,6,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,Messy,Lola Young,27,14,25,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,APT.,ROSE & Bruno Mars,28,3,31,#VALUE!,#N/A,17,,#VALUE!
2025-05-31,"Skoal, Chevy, And Browning",Morgan Wallen,29,29,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Timeless,The Weeknd & Playboi Carti,30,3,34,#VALUE!,#N/A,26,,#VALUE!
2025-05-31,TN,Morgan Wallen,31,31,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Where'd That Girl Go,Morgan Wallen,32,32,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,30 For 30,SZA With Kendrick Lamar,33,10,22,#VALUE!,#N/A,23,,#VALUE!
2025-05-31,Kiss Her In Front Of You,Morgan Wallen,34,34,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Worst Way,Riley Green,35,29,19,#VALUE!,#N/A,11,,#VALUE!
2025-05-31,That's So True,Gracie Abrams,36,6,31,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Burning Blue,Mariah The Scientist,37,25,3,#VALUE!,#N/A,20,,#VALUE!
2025-05-31,Sorry I'm Here For Someone Else,Benson Boone,38,30,12,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,Sports Car,Tate McRae,39,16,17,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,I'm A Little Crazy,Morgan Wallen,40,17,9,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,If You Were Mine,Morgan Wallen,41,41,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Missing,Morgan Wallen,42,42,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,No One Noticed,The Marias,43,22,34,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,Weren't For The Wind,Ella Langley,44,35,16,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,Smile,Morgan Wallen,45,4,21,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Genesis,Morgan Wallen,46,46,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,TV Off,Kendrick Lamar Featuring Lefty Gunplay,47,2,26,15,15,38,,Kendrick Lamar 
2025-05-31,Don't We,Morgan Wallen,48,48,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Undressed,sombr,49,37,7,#VALUE!,#N/A,5,,#VALUE!
2025-05-31,Dark Til Daylight,Morgan Wallen,50,50,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Interlude,Morgan Wallen,51,51,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Number 3 And Number 7,Morgan Wallen Featuring Eric Church,52,52,1,14,14,35,,Morgan Wallen 
2025-05-31,Abracadabra,Lady Gaga,53,13,16,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,Revelation,Morgan Wallen,54,54,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Squabble Up,Kendrick Lamar,55,1,26,#VALUE!,#N/A,14,,#VALUE!
2025-05-31,Am I Okay?,Megan Moroney,56,39,37,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Mystical Magical,Benson Boone,57,40,4,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,Wildflower,Billie Eilish,58,17,49,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Love Me Not,Ravyn Lenae,59,41,8,#VALUE!,#N/A,11,,#VALUE!
2025-05-31,Jack And Jill,Morgan Wallen,60,60,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Cry For Me,The Weeknd,61,12,16,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,Back To Friends,sombr,62,45,8,#VALUE!,#N/A,5,,#VALUE!
2025-05-31,Come Back As A Redneck,Morgan Wallen Featuring HARDY,63,63,1,14,14,29,,Morgan Wallen 
2025-05-31,Good News,Shaboozey,64,34,26,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,Miami,Morgan Wallen,65,65,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,DTMF,Bad Bunny,66,2,20,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,Dark Thoughts,Lil Tecca,67,28,10,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,Backup Plan,Bailey Zimmerman & Luke Combs,68,36,3,#VALUE!,#N/A,29,,#VALUE!
2025-05-31,The Dealer,Morgan Wallen Featuring ERNEST,69,69,1,14,14,30,,Morgan Wallen 
2025-05-31,Leavin's The Least I Could Do,Morgan Wallen,70,70,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Party 4 U,Charli xcx,71,55,5,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,Drinking Til It Does,Morgan Wallen,72,72,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Nothin' Left,Morgan Wallen,73,73,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Azizam,Ed Sheeran,74,28,7,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,Happen To Me,Russell Dickerson,75,55,5,#VALUE!,#N/A,17,,#VALUE!
2025-05-31,Your Way's Better,Forrest Frank,76,61,5,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Somebody Loves Me,PARTYNEXTDOOR & Drake,77,30,14,#VALUE!,#N/A,21,,#VALUE!
2025-05-31,Indigo,Sam Barber Featuring Avery Anna,78,40,24,11,11,31,,Sam Barber 
2025-05-31,LA Night,Morgan Wallen,79,79,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,80,40,14,#VALUE!,#N/A,25,,#VALUE!
2025-05-31,After All The Bars Are Closed,Thomas Rhett,81,62,4,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,Amen,Shaboozey & Jelly Roll,82,64,4,#VALUE!,#N/A,22,,#VALUE!
2025-05-31,Whiskey In Reverse,Morgan Wallen,83,83,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Working Man's Song,Morgan Wallen,84,84,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Marlboro Rojo,Fuerza Regida,85,74,2,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,House Again,Hudson Westbrook,86,72,5,#VALUE!,#N/A,16,,#VALUE!
2025-05-31,Peekaboo,Kendrick Lamar Featuring AzChike,87,13,26,15,15,32,,Kendrick Lamar 
2025-05-31,Crazy Eyes,Morgan Wallen,88,88,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Me Jalo,Fuerza Regida & Grupo Frontera,89,48,14,#VALUE!,#N/A,30,,#VALUE!
2025-05-31,Don't Say You Love Me,Jin,90,90,1,#VALUE!,#N/A,3,,#VALUE!
2025-05-31,Shake It To The Max (Fly),"MOLIY, Silent Addy, Skillibeng & Shenseea",91,91,1,#VALUE!,#N/A,41,,#VALUE!
2025-05-31,Backseat Driver,Kane Brown,92,67,11,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,Whiskey Drink,Jason Aldean,93,83,6,#VALUE!,#N/A,12,,#VALUE!
2025-05-31,Baile Inolvidable,Bad Bunny,94,3,20,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,EOO,Bad Bunny,95,24,18,#VALUE!,#N/A,9,,#VALUE!
2025-05-31,Twilight Zone,Ariana Grande,96,18,8,#VALUE!,#N/A,13,,#VALUE!
2025-05-31,Revolving Door,Tate McRae,97,22,13,#VALUE!,#N/A,10,,#VALUE!
2025-05-31,Rather Lie,Playboi Carti & The Weeknd,98,4,10,#VALUE!,#N/A,26,,#VALUE!
2025-05-31,Whim Whamiee,PLUTO & YKNIECE,99,81,5,#VALUE!,#N/A,15,,#VALUE!
2025-05-31,Por Esos Ojos,Fuerza Regida,100,64,9,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Luther,Kendrick Lamar & SZA,1,1,25,#VALUE!,#N/A,20,,#VALUE!
2025-05-24,Ordinary,Alex Warren,2,2,14,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Die With A Smile,Lady Gaga & Bruno Mars,3,1,39,#VALUE!,#N/A,22,,#VALUE!
2025-05-24,A Bar Song (Tipsy),Shaboozey,4,1,57,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,Nokia,Drake,5,2,13,#VALUE!,#N/A,5,,#VALUE!
2025-05-24,I'm The Problem,Morgan Wallen,6,2,15,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Lose Control,Teddy Swims,7,1,91,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Beautiful Things,Benson Boone,8,2,68,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,Pink Pony Club,Chappell Roan,9,4,48,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Anxiety,Doechii,10,9,10,#VALUE!,#N/A,7,,#VALUE!
2025-05-24,Just In Case,Morgan Wallen,11,4,8,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Birds Of A Feather,Billie Eilish,12,2,52,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,I Had Some Help,Post Malone Featuring Morgan Wallen,13,1,53,12,12,35,,Post Malone 
2025-05-24,Timeless,The Weeknd & Playboi Carti,14,3,33,#VALUE!,#N/A,26,,#VALUE!
2025-05-24,Blue Strips,Jessie Murph,15,15,5,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,Superman,Morgan Wallen,16,16,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Mutt,Leon Thomas,17,13,15,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Love Somebody,Morgan Wallen,18,1,30,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,All The Way,BigXthaPlug Featuring Bailey Zimmerman,19,4,6,12,12,38,,BigXthaPlug 
2025-05-24,Messy,Lola Young,20,14,24,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Espresso,Sabrina Carpenter,21,3,57,#VALUE!,#N/A,17,,#VALUE!
2025-05-24,APT.,ROSE & Bruno Mars,22,3,30,#VALUE!,#N/A,17,,#VALUE!
2025-05-24,Not Like Us,Kendrick Lamar,23,1,53,#VALUE!,#N/A,14,,#VALUE!
2025-05-24,30 For 30,SZA With Kendrick Lamar,24,10,21,#VALUE!,#N/A,23,,#VALUE!
2025-05-24,I Ain't Coming Back,Morgan Wallen Featuring Post Malone,25,8,4,14,14,35,,Morgan Wallen 
2025-05-24,That's So True,Gracie Abrams,26,6,30,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Stargazing,Myles Smith,27,19,52,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Burning Blue,Mariah The Scientist,28,25,2,#VALUE!,#N/A,20,,#VALUE!
2025-05-24,Worst Way,Riley Green,29,29,18,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Sorry I'm Here For Someone Else,Benson Boone,30,30,11,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,I Never Lie,Zach Top,31,24,34,#VALUE!,#N/A,8,,#VALUE!
2025-05-24,No One Noticed,The Marias,32,22,33,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Sports Car,Tate McRae,33,16,16,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,TV Off,Kendrick Lamar Featuring Lefty Gunplay,34,2,25,15,15,38,,Kendrick Lamar 
2025-05-24,Weren't For The Wind,Ella Langley,35,35,15,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,Abracadabra,Lady Gaga,36,13,15,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,Undressed,sombr,37,37,6,#VALUE!,#N/A,5,,#VALUE!
2025-05-24,Squabble Up,Kendrick Lamar,38,1,25,#VALUE!,#N/A,14,,#VALUE!
2025-05-24,Am I Okay?,Megan Moroney,39,39,36,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Taste,Sabrina Carpenter,40,2,38,#VALUE!,#N/A,17,,#VALUE!
2025-05-24,Bad Dreams,Teddy Swims,41,30,24,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Mystical Magical,Benson Boone,42,40,3,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,Love Me Not,Ravyn Lenae,43,41,7,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Wildflower,Billie Eilish,44,17,48,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Back To Friends,sombr,45,45,7,#VALUE!,#N/A,5,,#VALUE!
2025-05-24,Cry For Me,The Weeknd,46,12,15,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Sailor Song,Gigi Perez,47,22,39,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Good News,Shaboozey,48,34,25,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,Dark Thoughts,Lil Tecca,49,28,9,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,Backup Plan,Bailey Zimmerman & Luke Combs,50,36,2,#VALUE!,#N/A,29,,#VALUE!
2025-05-24,DTMF,Bad Bunny,51,2,19,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,I'm A Little Crazy,Morgan Wallen,52,17,8,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Indigo,Sam Barber Featuring Avery Anna,53,40,23,11,11,31,,Sam Barber 
2025-05-24,Azizam,Ed Sheeran,54,28,6,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Happen To Me,Russell Dickerson,55,55,4,#VALUE!,#N/A,17,,#VALUE!
2025-05-24,Dangerous,Sleep Token,56,56,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Caramel,Sleep Token,57,34,5,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Emergence,Sleep Token,58,57,4,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Somebody Loves Me,PARTYNEXTDOOR & Drake,59,30,13,#VALUE!,#N/A,21,,#VALUE!
2025-05-24,Party 4 U,Charli xcx,60,55,4,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Even In Arcadia,Sleep Token,61,61,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,After All The Bars Are Closed,Thomas Rhett,62,62,3,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,Your Way's Better,Forrest Frank,63,61,4,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Amen,Shaboozey & Jelly Roll,64,64,3,#VALUE!,#N/A,22,,#VALUE!
2025-05-24,Me Jalo,Fuerza Regida & Grupo Frontera,65,48,13,#VALUE!,#N/A,30,,#VALUE!
2025-05-24,Look To Windward,Sleep Token,66,66,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,67,40,13,#VALUE!,#N/A,25,,#VALUE!
2025-05-24,Smile,Morgan Wallen,68,4,20,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Peekaboo,Kendrick Lamar Featuring AzChike,69,13,25,15,15,32,,Kendrick Lamar 
2025-05-24,Past Self,Sleep Token,70,70,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Revolving Door,Tate McRae,71,22,12,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Damocles,Sleep Token,72,47,2,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Baile Inolvidable,Bad Bunny,73,3,19,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,Marlboro Rojo,Fuerza Regida,74,74,1,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Gethsemane,Sleep Token,75,75,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Rather Lie,Playboi Carti & The Weeknd,76,4,9,#VALUE!,#N/A,26,,#VALUE!
2025-05-24,Provider,Sleep Token,77,77,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Backseat Driver,Kane Brown,78,67,10,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Twilight Zone,Ariana Grande,79,18,7,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,Por Esos Ojos,Fuerza Regida,80,64,8,#VALUE!,#N/A,13,,#VALUE!
2025-05-24,What Was That,Lorde,81,36,3,#VALUE!,#N/A,5,,#VALUE!
2025-05-24,EOO,Bad Bunny,82,24,17,#VALUE!,#N/A,9,,#VALUE!
2025-05-24,House Again,Hudson Westbrook,83,72,4,#VALUE!,#N/A,16,,#VALUE!
2025-05-24,Whiskey Drink,Jason Aldean,84,83,5,#VALUE!,#N/A,12,,#VALUE!
2025-05-24,Busy Woman,Sabrina Carpenter,85,27,13,#VALUE!,#N/A,17,,#VALUE!
2025-05-24,You Had To Be There,Megan Moroney & Kenny Chesney,86,86,1,#VALUE!,#N/A,29,,#VALUE!
2025-05-24,Hands Of Time,Eric Church,87,70,3,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Feel It,d4vd,88,75,10,#VALUE!,#N/A,4,,#VALUE!
2025-05-24,Whim Whamiee,PLUTO & YKNIECE,89,81,4,#VALUE!,#N/A,15,,#VALUE!
2025-05-24,The Largest,BigXthaPlug,90,71,17,#VALUE!,#N/A,11,,#VALUE!
2025-05-24,Nope Your Too Late I Already Died,wifiskeleton & i wanna be a jack-o-lantern,91,91,1,#VALUE!,#N/A,42,,#VALUE!
2025-05-24,Fix What You Didn't Break,Nate Smith,92,64,8,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Texas,Blake Shelton,93,61,9,#VALUE!,#N/A,13,,#VALUE!
